,Time,Measures
0,1696096194.0,1209.0
1,1696096194.1,1598.0
2,1696096194.2,664.0
3,1696096194.3,2186.0
4,1696096194.4,3445.0
5,1696096194.5,3504.0
6,1696096194.6,763.0
7,1696096194.7,3511.0
8,1696096194.8,2042.0
9,1696096194.9,2452.0
10,1696096195.0,475.0
11,1696096195.1,67.0
12,1696096195.2,3832.0
13,1696096195.3,3693.0
14,1696096195.4,2067.0
15,1696096195.5,67.0
16,1696096195.6,764.0
17,1696096195.7,3902.0
18,1696096195.8,444.0
19,1696096195.9,1728.0
20,1696096196.0,195.0
21,1696096196.1,3317.0
22,1696096196.2,999.0
23,1696096196.3,3684.0
24,1696096196.4,2367.0
25,1696096196.5,1502.0
26,1696096196.6,2379.0
27,1696096196.7,769.0
28,1696096196.8,3448.0
29,1696096196.9,2634.0
30,1696096197.0,2850.0
31,1696096197.1,3592.0
32,1696096197.2,2053.0
33,1696096197.3,686.0
34,1696096197.4,4091.0
35,1696096197.5,149.0
36,1696096197.6,3595.0
37,1696096197.7,1639.0
38,1696096197.8,767.0
39,1696096197.9,1883.0
40,1696096198.0,491.0
41,1696096198.1,2966.0
42,1696096198.2,3307.0
43,1696096198.3,1125.0
44,1696096198.4,1083.0
45,1696096198.5,3662.0
46,1696096198.6,575.0
47,1696096198.7,3634.0
48,1696096198.8,1834.0
49,1696096198.9,1747.0
50,1696096199.0,3975.0
51,1696096199.1,2967.0
52,1696096199.2,778.0
53,1696096199.3,2790.0
54,1696096199.4,2102.0
55,1696096199.5,1834.0
56,1696096199.6,1693.0
57,1696096199.7,457.0
58,1696096199.8,888.0
59,1696096199.9,770.0
60,1696096200.0,984.0
61,1696096200.1,3506.0
62,1696096200.3,2405.0
63,1696096200.4,2447.0
64,1696096200.5,2548.0
65,1696096200.6,3403.0
66,1696096200.7,563.0
67,1696096200.8,1507.0
68,1696096200.9,756.0
69,1696096201.0,1617.0
70,1696096201.1,636.0
71,1696096201.2,980.0
72,1696096201.3,2197.0
73,1696096201.4,3387.0
74,1696096201.5,517.0
75,1696096201.6,3388.0
76,1696096201.7,1644.0
77,1696096201.8,2049.0
78,1696096201.9,437.0
79,1696096202.0,2268.0
80,1696096202.1,3075.0
81,1696096202.2,1873.0
82,1696096202.3,188.0
83,1696096202.4,1956.0
84,1696096202.5,3147.0
85,1696096202.6,2039.0
86,1696096202.7,776.0
87,1696096202.8,2043.0
88,1696096202.9,2712.0
89,1696096203.0,1600.0
90,1696096203.1,2404.0
91,1696096203.2,2114.0
92,1696096203.3,2152.0
93,1696096203.4,3655.0
94,1696096203.5,187.0
95,1696096203.6,3038.0
96,1696096203.7,2949.0
97,1696096203.8,1601.0
98,1696096203.9,1066.0
99,1696096204.0,305.0
100,1696096204.1,2032.0
101,1696096204.2,1433.0
102,1696096204.3,3859.0
103,1696096204.4,421.0
104,1696096204.5,3742.0
105,1696096204.6,2854.0
106,1696096204.7,2700.0
107,1696096204.8,182.0
108,1696096204.9,3451.0
109,1696096205.0,210.0
110,1696096205.1,271.0
111,1696096205.2,1287.0
112,1696096205.3,3574.0
113,1696096205.4,2039.0
114,1696096205.5,657.0
115,1696096205.6,3925.0
116,1696096205.7,2500.0
117,1696096205.8,3380.0
118,1696096205.9,2459.0
119,1696096206.0,1909.0
120,1696096206.1,2368.0
121,1696096206.2,2153.0
122,1696096206.3,1595.0
123,1696096206.4,490.0
124,1696096206.5,2398.0
125,1696096206.6,1380.0
126,1696096206.7,1864.0
127,1696096206.8,283.0
128,1696096206.9,3190.0
129,1696096207.0,1455.0
130,1696096207.1,3178.0
131,1696096207.2,1266.0
132,1696096207.3,1816.0
133,1696096207.4,2759.0
134,1696096207.5,2109.0
135,1696096207.6,2109.0
136,1696096207.7,208.0
137,1696096207.8,3204.0
138,1696096207.9,3441.0
139,1696096208.0,1073.0
140,1696096208.1,3487.0
141,1696096208.2,57.0
142,1696096208.3,1032.0
143,1696096208.4,1942.0
144,1696096208.5,1580.0
145,1696096208.6,2465.0
146,1696096208.7,2367.0
147,1696096208.8,3161.0
148,1696096208.9,1666.0
149,1696096209.0,2393.0
150,1696096209.1,1719.0
151,1696096209.2,1793.0
152,1696096209.3,1515.0
153,1696096209.4,2101.0
154,1696096209.5,612.0
155,1696096209.6,3770.0
156,1696096209.7,1226.0
157,1696096209.8,2348.0
158,1696096209.9,1838.0
159,1696096210.0,3920.0
160,1696096210.1,2745.0
161,1696096210.2,2672.0
162,1696096210.3,226.0
163,1696096210.4,2787.0
164,1696096210.5,763.0
165,1696096210.6,3656.0
166,1696096210.7,3237.0
167,1696096210.8,2267.0
168,1696096210.9,1895.0
169,1696096211.0,1362.0
170,1696096211.1,2303.0
171,1696096211.2,1023.0
172,1696096211.3,2166.0
173,1696096211.4,1616.0
174,1696096211.5,2370.0
175,1696096211.6,3059.0
176,1696096211.7,1682.0
177,1696096211.8,1652.0
178,1696096211.9,924.0
179,1696096212.0,2104.0
180,1696096212.1,2074.0
181,1696096212.2,85.0
182,1696096212.3,435.0
183,1696096212.4,1104.0
184,1696096212.5,2578.0
185,1696096212.6,2919.0
186,1696096212.7,1416.0
187,1696096212.8,3731.0
188,1696096212.9,3562.0
189,1696096213.0,1732.0
190,1696096213.1,1265.0
191,1696096213.2,987.0
192,1696096213.3,3747.0
193,1696096213.4,1575.0
194,1696096213.5,803.0
195,1696096213.6,1111.0
196,1696096213.7,3575.0
197,1696096213.8,3926.0
